Agent trajectory file
X [nm]      Y[nm]       Z[nm]
0.609079  0.87946  3.27077  
0.596909  0.904858  3.18105  
0.58474  0.930255  3.09132  
0.57257  0.955653  3.0016  
0.560401  0.98105  2.91188  
0.548231  1.00645  2.82215  
0.536062  1.03185  2.73243  
0.523892  1.05724  2.6427  
0.511723  1.08264  2.55298  
0.499553  1.10804  2.46325  
0.487384  1.13145  2.42866  
0.475215  1.14567  2.45681  
0.463045  1.14485  2.51865  
0.450876  1.12884  2.56454  
0.438706  1.1076  2.55751  
0.426537  1.09411  2.50048  
0.414367  1.09666  2.42452  
0.402198  1.11644  2.35852  
0.390028  1.13622  2.31554  
0.377859  1.16925  2.29764  
0.365689  1.20227  2.3003  
0.35352  1.2353  2.31503  
0.34135  1.26833  2.33108  
0.329181  1.30136  2.33768  
0.317011  1.33438  2.32653  
0.304842  1.36741  2.29368  
0.292672  1.40044  2.2401  
0.311972  1.43347  2.17198  
0.331271  1.46649  2.11249  
0.35057  1.49952  2.08221  
0.36987  1.53255  2.094  
0.389169  1.56558  2.15191  
0.408468  1.5986  2.25207  
0.427768  1.63163  2.35223  
0.447067  1.66466  2.4524  
0.466367  1.69769  2.53876  
0.485666  1.73071  2.57058  
0.504965  1.76374  2.52719  
0.524265  1.79677  2.44899  
0.543564  1.8298  2.42134  
0.562863  1.86282  2.49616  
0.582163  1.89585  2.57099  
0.601462  1.92888  2.57134  
0.620761  1.96191  2.49657  
0.640061  1.99493  2.58635  
0.65936  2.02796  2.52736  
0.678659  2.05948  2.59221  
0.697959  2.09099  2.65706  
0.717258  2.1225  2.72191  
0.736557  2.15401  2.78676  
0.755857  2.18553  2.8516  
0.775156  2.21704  2.91645  
0.794455  2.24855  2.9813  
0.813755  2.28007  3.04615  
0.833054  2.31158  3.111  
0.852353  2.34309  3.17585  
0.871653  2.37461  3.24069  
0.890952  2.40612  3.30554  
0.910251  2.38335  3.37039  
0.929551  2.36058  3.26448  
0.94885  2.33782  3.15856  
0.968149  2.31505  3.05265  
0.987449  2.29228  2.94674  
1.00675  2.26951  2.84082  
1.02605  2.24675  2.73491  
1.04535  2.22398  2.629  
1.06465  2.20121  2.52308  
1.08395  2.17844  2.60616  
1.10324  2.15567  2.68924  
1.12254  2.13291  2.77233  
1.14184  2.11014  2.85541  
1.16114  2.08737  2.78476  
1.18044  2.0646  2.71412  
1.19974  2.04183  2.64347  
1.21904  2.01907  2.57283  
1.23834  1.9963  2.50218  
1.25764  1.97353  2.43154  
1.27694  1.95076  2.36089  
1.29624  1.928  2.29025  
1.31554  1.90523  2.2196  
1.33484  1.88246  2.14896  
1.35414  1.85969  2.07831  
1.37344  1.83692  2.00767  
1.37416  1.81416  1.94229  
1.36064  1.79139  2.00345  
1.34712  1.76862  2.09617  
1.3336  1.74585  2.1889  
1.32008  1.72308  2.28162  
1.30656  1.70032  2.37434  
1.29304  1.67755  2.46707  
1.28951  1.65478  2.55979  
1.28598  1.63201  2.65251  
1.28245  1.60925  2.74524  
1.27892  1.58648  2.83796  
1.27539  1.56371  2.93068  
1.27186  1.54094  3.02341  
1.26833  1.51817  3.11613  
1.2648  1.49541  3.20885  
1.23674  1.47264  3.30157  
1.20868  1.44987  3.22588  
1.18062  1.4271  3.15018  
1.15256  1.40433  3.07448  
1.1245  1.38157  2.99878  
1.09645  1.3588  2.92308  
1.06839  1.33603  2.84738  
1.04033  1.31326  2.77168  
1.01227  1.29049  2.69598  
0.984214  1.26773  2.62028  
0.956156  1.24496  2.54458  
0.928098  1.22219  2.64952  
0.90004  1.19942  2.75447  
0.871982  1.17666  2.85942  
0.843924  1.15389  2.92738  
0.815866  1.13112  2.87558  
0.787808  1.10835  2.82377  
0.759749  1.08558  2.72473  
0.731691  1.06282  2.62568  
0.703633  1.04005  2.52663  
0.675575  1.01728  2.42758  
0.647517  1.03732  2.32853  
0.619459  1.05735  2.22949  
0.591401  1.07739  2.13044  
0.563343  1.09743  2.03139  
0.535285  1.11746  1.94061  
0.507227  1.1375  1.84983  
0.479169  1.17052  1.75904  
0.494233  1.20354  1.66826  
0.509298  1.23655  1.57074  
0.524362  1.26957  1.47473  
0.539427  1.30259  1.38321  
0.554491  1.33561  1.29446  
0.569556  1.36863  1.20295  
0.58462  1.40164  1.09935  
0.599685  1.43466  0.995756  
0.614749  1.46768  0.892157  
0.646549  1.5007  0.788558  
0.678349  1.53372  0.684959  
0.710149  1.56674  0.58136  
0.741949  1.59975  0.477761  
0.773749  1.63277  0.374162  
0.80555  1.66579  0.270563  
0.83735  1.69881  0.166964  
0.86915  1.73119  0.0633653  
0.90095  1.76073  -0.0402336  
